,y_true,y_proba,y_pred
565,0,0.012137139338791311,0
160,0,0.06524526527192137,0
553,1,0.15551011838054749,0
860,0,0.06847148714420179,0
241,1,0.705443394806334,1
559,1,0.2868570734999947,0
387,1,0.8981680428836926,1
536,0,0.7820070029036227,1
698,0,0.7081019578323291,1
99,0,0.18848091245976356,0
126,0,0.27677632916445555,0
333,0,0.02026950892663952,0
216,1,0.5167134049177269,0
817,0,0.07003430442874742,0
27,0,0.0387798926216819,0
703,0,0.11817891610652008,0
485,0,0.0813059627341295,0
511,0,0.01075841843549493,0
433,0,0.0024436411186533917,0
576,1,0.9683540122175016,1
87,0,0.01075841843549493,0
580,1,0.7909339106741932,1
157,0,0.2570121926456376,0
279,1,0.369725803423525,0
422,0,0.02953818478230816,0
369,1,0.9973597169892803,1
776,0,0.27677632916445555,0
712,1,0.1250126974874741,0
455,1,0.07368240171054058,0
495,0,0.14809742432487652,0
758,0,0.10850929423567789,0
730,1,0.9441932166078638,1
65,1,0.39953442963721697,0
75,0,0.0688881597193826,0
489,1,0.10393024015712485,0
869,1,0.9473680692668595,1
165,1,0.07173965897892341,0
71,0,0.10228976894352408,0
428,0,0.27677632916445555,0
417,1,0.9892247764107079,1
745,0,0.09138223943498555,0
297,0,0.9839177249157164,1
463,0,0.0901146724387916,0
84,1,0.9674497295273569,1
211,1,0.9396011777043325,1
115,0,0.08011026872921474,0
868,0,0.02674081422718348,0
40,0,0.3021543259653256,0
644,1,0.9363797967443354,1
322,1,0.9659909364840571,1
759,1,0.9978261526936862,1
564,0,0.10406018719265697,0
502,0,0.778109697096972,1
17,1,0.14575422951722344,0
679,1,0.3085714512167741,0
401,0,0.29946695047333177,0
639,0,0.057668796676354946,0
701,1,0.9070606135831631,1
106,1,0.8026369322410885,1
447,1,0.9065741627523304,1
578,0,0.36026999627428613,0
472,1,0.9311989781558188,1
764,0,0.1524014917063793,0
397,0,0.038476813714551,0
690,1,0.8466459689530496,1
38,0,0.2595473417814011,0
375,1,0.9799850510747472,1
752,0,0.17008879595384724,0
625,0,0.14597492814185167,0
864,0,0.015632669219890843,0
275,1,0.9683361929008817,1
773,0,0.10826107986238323,0
593,0,0.8503383674857842,1
504,1,0.9925629665597839,1
239,0,0.24981571506102998,0
153,0,0.040133690447180285,0
614,0,0.08265118309772282,0
442,0,0.36360978293770274,0
180,0,0.07966545255529986,0
634,0,0.01742633476538491,0
386,0,0.3058449013987679,0
244,0,0.036457079675231534,0
749,0,0.15708076310260818,0
162,0,0.353349758438781,0
501,0,0.9415363778554537,1
92,0,0.6863776555952195,1
714,0,0.057060619268073716,0
431,1,0.7183750814210924,1
452,0,0.3765698889325018,0
853,1,0.9669204380417821,1
55,1,0.23227184951425525,0
351,0,0.23227184951425525,0
570,1,0.01943933369358372,0
29,0,0.0074293871334221795,0
62,0,0.6951437457317833,1
596,1,0.9944684213392474,1
458,1,0.8142923004777819,1
459,0,0.27677632916445555,0
4,0,0.08265118309772282,0
271,1,0.0030302691762089332,0
252,0,0.160043888035313,0
341,1,0.8615284099102366,1
82,1,0.9067805122590582,1
9,1,0.9126375186752071,1
810,0,0.04611919285507705,0
23,1,0.11485964217570015,0
841,0,0.2814722765728547,0
410,0,0.0074293871334221795,0
566,0,0.03681473145428601,0
245,0,0.5986542102628645,1
560,0,0.27677632916445555,0
324,0,0.043732777623348935,0
146,1,0.33551147145201654,0
659,0,0.1969352933424753,0
571,1,0.9730471591046672,1
196,0,0.27677632916445555,0
16,0,0.25255915504852683,0
138,0,0.1288294286952459,0
743,0,0.011550996903247509,0
555,0,0.160043888035313,0
105,0,0.010769490417350201,0
726,1,0.7113583888337106,1
603,0,0.32854907260689475,0
541,0,0.027096005178518397,0
775,0,0.21479680648677205,0
824,0,0.22962970282126735,0
336,0,0.5731126193745418,0
799,0,0.07981341419007593,0
676,0,0.04865094223429187,0
607,1,0.6650890605214154,1
826,0,0.8165289995777034,1
756,0,0.13887386303510793,0
186,1,0.705443394806334,1
411,0,0.0017895184110641965,0
549,1,0.35577483191055637,0
441,0,0.0612532774376704,0
435,1,0.9660285750941159,1
790,0,0.27677632916445555,0
198,1,0.8594246412763941,1
444,1,0.007169852091869619,0
671,0,0.11425752673291259,0
296,0,0.1548562736646184,0
802,1,0.4200564592025419,0
137,0,0.8169462223814474,1
532,0,0.28632031396047253,0
587,1,0.03173848433292198,0
878,0,0.0074293871334221795,0
728,0,0.019924003871144697,0
389,1,0.9851460138761484,1
427,1,0.9757171742765853,1
804,1,0.002644001072835472,0
731,0,0.5933564143625402,0
88,1,0.8615284099102366,1
39,1,0.39656399799559144,0
492,0,0.5367898655813368,0
823,1,0.7698142419648729,1
886,0,0.08712007934967479,0
353,0,0.017359711335014006,0
685,0,0.0605897179163147,0
11,1,0.6835043774920821,1
484,1,0.5683460161313633,0
366,1,0.9748810886204938,1
300,1,0.8594246412763941,1
879,1,0.995712037281729,1
530,1,0.976024494256576,1
293,0,0.32254127345876277,0
814,0,0.29337935882015864,0
515,0,0.22103243098174286,0
199,0,0.970961531776903,1
142,1,0.340614270744841,0
349,0,0.14356745312666952,0
354,0,0.10826107986238323,0
295,0,0.3755569893602004,0
143,0,0.0025150164451475943,0
880,1,0.8335487199062591,1
91,0,0.1328979393004685,0
883,0,0.04271843164407654,0
473,1,0.9851703657208565,1
637,0,0.2777787659473684,0
